val_prob,pred_y,y
0.9999994,1,1
0.9999471,1,1
0.040731095,0,1
0.37444752,0,1
0.9857729,1,1
0.9999598,1,1
0.99985147,1,1
0.9998271,1,1
0.5999247,1,1
0.85758924,1,1
0.9676251,1,1
0.9998332,1,1
0.9328826,1,1
0.97863114,1,1
0.6708779,1,1
0.65035623,1,1
0.16865148,0,1
0.9221325,1,1
0.99995816,1,1
0.9999026,1,1
0.72739494,1,1
0.99228936,1,1
0.7789017,1,1
0.97591203,1,1
0.43584147,0,1
0.99980515,1,1
0.9983125,1,1
0.988514,1,1
0.99991775,1,1
0.009476542,0,1
0.9997589,1,1
0.9912124,1,1
0.93349147,1,1
0.98481095,1,1
0.99680245,1,1
0.7954198,1,1
0.9987031,1,1
0.9749288,1,1
0.9970392,1,1
0.13831624,0,1
0.99739385,1,1
0.999997,1,1
0.99956685,1,1
0.99900144,1,1
0.9999933,1,1
0.19132768,0,1
0.99999774,1,1
0.98923105,1,1
0.1938713,0,1
0.7604728,1,1
0.12683924,0,1
0.23855019,0,1
0.9588471,1,1
0.99482536,1,1
0.77063745,1,1
0.8625833,1,1
0.999997,1,1
0.99961996,1,1
0.9999794,1,1
0.99888617,1,1
0.08119132,0,1
0.998345,1,1
0.9926684,1,1
0.99987566,1,1
0.992062,1,1
0.99981445,1,1
0.3448846,0,1
0.9999864,1,1
0.9990207,1,1
1.0,1,1
0.9990169,1,1
0.98840266,1,1
0.97433734,1,1
0.98238933,1,1
0.9027811,1,1
0.12586902,0,1
0.99975795,1,1
0.9999846,1,1
1.0,1,1
0.9999989,1,1
0.99949765,1,1
0.99998474,1,1
0.99999297,1,1
0.9999995,1,1
1.0,1,1
0.9999337,1,1
1.0,1,1
0.9999993,1,1
0.99999976,1,1
0.9999335,1,1
0.9999548,1,1
0.99999833,1,1
0.9999999,1,1
0.9999995,1,1
0.99999964,1,1
0.9999975,1,1
0.99999404,1,1
1.0,1,1
0.9999994,1,1
0.99988997,1,1
0.7157842,1,1
0.99999964,1,1
0.9999877,1,1
0.8379518,1,1
0.99988127,1,1
0.9999517,1,1
0.9999963,1,1
0.9931096,1,1
0.99956435,1,1
1.0,1,1
0.9953454,1,1
0.98939884,1,1
0.9995443,1,1
0.9999374,1,1
0.9997398,1,1
0.9999999,1,1
0.9673178,1,1
0.9993525,1,1
0.99980813,1,1
0.9999963,1,1
0.7939859,1,1
0.9998987,1,1
1.0,1,1
0.9996352,1,1
0.9975561,1,1
1.0,1,1
1.0,1,1
0.9773492,1,1
1.0,1,1
0.9975466,1,1
0.9999999,1,1
0.9999677,1,1
0.633637,1,1
0.999997,1,1
1.0,1,1
