val_prob,pred_y,y
0.9999971,1,1
0.99880713,1,1
0.19735755,0,1
0.47919142,0,1
0.8838515,1,1
0.9008859,1,1
1.0,1,1
0.99998724,1,1
0.003645145,0,1
0.60130733,1,1
0.90466064,1,1
0.42536741,0,1
0.92479336,1,1
0.5911473,1,1
0.38608903,0,1
0.009686428,0,1
0.09456535,0,1
0.16626665,0,1
1.0,1,1
0.9354137,1,1
0.24344975,0,1
0.9915663,1,1
0.8466786,1,1
0.009774148,0,1
0.0008962359,0,1
0.82783186,1,1
0.99999523,1,1
0.021110263,0,1
0.99999857,1,1
0.0011990467,0,1
0.98776054,1,1
0.98160905,1,1
0.9999947,1,1
0.037055604,0,1
0.98141426,1,1
0.0691776,0,1
0.9999087,1,1
0.9622527,1,1
0.95999753,1,1
0.009422063,0,1
0.67391634,1,1
1.0,1,1
0.9971465,1,1
0.87780017,1,1
0.9999924,1,1
0.7165038,1,1
0.9999583,1,1
0.7126446,1,1
0.99921024,1,1
0.48558852,0,1
0.016839359,0,1
0.106199965,0,1
0.9997009,1,1
0.99999034,1,1
0.08051599,0,1
0.0049527697,0,1
0.99999195,1,1
0.9997575,1,1
0.9979887,1,1
0.9999852,1,1
0.6653795,1,1
0.65722686,1,1
0.9903029,1,1
1.0,1,1
0.9808271,1,1
0.9993902,1,1
0.99677944,1,1
0.9997534,1,1
0.9999999,1,1
0.9999999,1,1
0.99995494,1,1
0.76437473,1,1
0.9278648,1,1
0.9132265,1,1
0.99999285,1,1
0.0020997573,0,1
0.9999787,1,1
0.99996346,1,1
1.0,1,1
1.0,1,1
0.9999995,1,1
0.9999523,1,1
0.9999521,1,1
0.9999998,1,1
0.9998986,1,1
0.99466276,1,1
0.99997187,1,1
0.9999638,1,1
0.9999945,1,1
0.9999967,1,1
1.0,1,1
0.9999977,1,1
0.9998828,1,1
0.9968485,1,1
0.9917359,1,1
0.9580461,1,1
0.96772724,1,1
0.99899423,1,1
0.99995184,1,1
0.99380493,1,1
0.92588025,1,1
0.9999999,1,1
1.0,1,1
0.9999963,1,1
0.999999,1,1
0.999877,1,1
0.99999946,1,1
0.99999994,1,1
0.998015,1,1
0.9999999,1,1
0.9999995,1,1
0.99775857,1,1
0.99999833,1,1
0.99994826,1,1
0.99999994,1,1
0.99983877,1,1
0.9999941,1,1
0.9999689,1,1
0.99999607,1,1
0.9997764,1,1
0.9999051,1,1
1.0,1,1
1.0,1,1
0.999954,1,1
0.99998933,1,1
0.9999999,1,1
0.9999893,1,1
0.9838096,1,1
0.99999964,1,1
0.9999125,1,1
0.99999714,1,1
0.99232733,1,1
0.66112995,1,1
1.0,1,1
0.9998293,1,1
0.9842047,1,1
0.80526,1,1
0.9999958,1,1
0.9999416,1,1
0.99988914,1,1
0.9999993,1,1
1.0,1,1
