val_prob,pred_y,y
0.99998814,1,1
0.98224074,1,1
0.14219964,0,1
0.07168601,0,1
0.95431733,1,1
0.9945394,1,1
0.99991024,1,1
0.9999838,1,1
0.25460532,0,1
0.89270747,1,1
0.97140115,1,1
0.9800704,1,1
0.94905996,1,1
0.6218712,1,1
0.65621394,1,1
0.47596496,0,1
0.33021727,0,1
0.4744714,0,1
0.9989567,1,1
0.99965453,1,1
0.77591884,1,1
0.8248865,1,1
0.9011208,1,1
0.2227416,0,1
0.4293701,0,1
0.99689114,1,1
0.9985911,1,1
0.9506573,1,1
0.99988323,1,1
0.15284479,0,1
0.9717858,1,1
0.9946865,1,1
0.87129676,1,1
0.75938416,1,1
0.7985832,1,1
0.35032094,0,1
0.99361515,1,1
0.7664288,1,1
0.96366096,1,1
0.13404627,0,1
0.9585262,1,1
0.9999809,1,1
0.9981529,1,1
0.99391687,1,1
0.9993577,1,1
0.11815343,0,1
0.9919894,1,1
0.9748939,1,1
0.38074902,0,1
0.90521246,1,1
0.23408934,0,1
0.3466164,0,1
0.96682906,1,1
0.99520606,1,1
0.56566435,1,1
0.6783561,1,1
0.9999689,1,1
0.99564373,1,1
0.99988645,1,1
0.9983166,1,1
0.2964656,0,1
0.9932429,1,1
0.99201775,1,1
0.987902,1,1
0.91010094,1,1
0.9990759,1,1
0.57850754,1,1
0.9770985,1,1
0.997607,1,1
0.9999999,1,1
0.98788524,1,1
0.92721045,1,1
0.93588674,1,1
0.93778217,1,1
0.9882026,1,1
0.078001335,0,1
0.9961918,1,1
0.9979503,1,1
1.0,1,1
0.99999803,1,1
0.9999995,1,1
0.99974054,1,1
0.99976623,1,1
0.9999987,1,1
0.9996915,1,1
0.9999671,1,1
0.9999958,1,1
0.9987586,1,1
0.9999742,1,1
0.99627715,1,1
0.9999969,1,1
0.9997553,1,1
0.9994153,1,1
0.99997383,1,1
0.99764204,1,1
0.994044,1,1
0.9988845,1,1
0.8333032,1,1
0.99996096,1,1
0.99944717,1,1
0.9462447,1,1
0.9998705,1,1
0.9999844,1,1
0.3570375,0,1
0.9999416,1,1
0.99993443,1,1
0.99964654,1,1
0.98960066,1,1
0.99883026,1,1
0.9999999,1,1
0.99879354,1,1
0.8873712,1,1
0.9999054,1,1
0.9983125,1,1
0.99970555,1,1
0.99993825,1,1
0.9714335,1,1
0.9988789,1,1
0.9938226,1,1
0.99973524,1,1
0.97376895,1,1
0.99883735,1,1
0.9999998,1,1
0.99926937,1,1
0.99944043,1,1
0.999972,1,1
0.9999905,1,1
0.9621909,1,1
0.9999993,1,1
0.98636407,1,1
0.9996792,1,1
0.991789,1,1
0.7826952,1,1
0.9999085,1,1
0.99990416,1,1
0.99259514,1,1
0.999996,1,1
0.9567357,1,1
0.9931272,1,1
0.9963279,1,1
0.9995961,1,1
0.9939045,1,1
0.9998902,1,1
0.9952214,1,1
0.99808705,1,1
0.9934311,1,1
0.9980521,1,1
0.9998814,1,1
0.23452628,0,1
0.9858102,1,1
0.00503525,0,1
0.40108243,0,1
0.99276906,1,1
0.99993163,1,1
0.21715352,0,1
0.5564894,1,1
0.99698436,1,1
0.62853,1,1
0.9997602,1,1
0.9371918,1,1
0.2096687,0,1
0.965977,1,1
0.90046155,1,1
0.9999464,1,1
0.9164119,1,1
0.7520829,1,1
0.45975918,0,1
0.21948475,0,1
0.8337519,1,1
0.9999933,1,1
0.8755624,1,1
0.9906744,1,1
0.8961828,1,1
0.8661745,1,1
0.40883553,0,1
0.13458128,0,1
0.1370581,0,1
0.9995036,1,1
0.9998116,1,1
0.99973404,1,1
0.005660355,0,0
0.00068238,0,0
0.04852271,0,0
4.856186e-06,0,0
0.000711915,0,0
0.000109168584,0,0
0.008258079,0,0
0.5416357,1,0
0.0006770494,0,0
0.000546398,0,0
0.0029771598,0,0
0.00011800427,0,0
0.29480663,0,0
0.00016656618,0,0
0.005596493,0,0
0.020468356,0,0
0.00019033346,0,0
0.00029780986,0,0
2.3438708e-05,0,0
0.4347732,0,0
0.009874327,0,0
0.003405988,0,0
0.19036072,0,0
0.027874567,0,0
1.2986693e-05,0,0
0.00014244227,0,0
0.00017883463,0,0
0.45135698,0,0
0.00047684083,0,0
2.9100534e-06,0,0
0.11304479,0,0
0.011397792,0,0
0.000755579,0,0
3.2819087e-06,0,0
0.008598207,0,0
0.71659696,1,0
0.0012854382,0,0
0.1810795,0,0
3.7004725e-06,0,0
0.44936493,0,0
4.182336e-05,0,0
0.52035755,1,0
0.009771241,0,0
0.7316791,1,0
0.5671071,1,0
0.00062607205,0,0
0.046529263,0,0
0.09118056,0,0
0.00021909799,0,0
1.6978258e-05,0,0
0.00184568,0,0
1.178762e-05,0,0
2.4521665e-07,0,0
0.010739949,0,0
9.145705e-06,0,0
0.00043437534,0,0
2.7118247e-06,0,0
0.00013449033,0,0
0.15234296,0,0
0.0023575523,0,0
0.057810117,0,0
0.15150358,0,0
0.29391488,0,0
0.82871825,1,0
0.00014518818,0,0
2.3288144e-06,0,0
0.48251104,0,0
0.013957428,0,0
0.18581896,0,0
0.5571845,1,0
0.000831306,0,0
0.7930911,1,0
6.508542e-05,0,0
0.00052580173,0,0
0.20564258,0,0
2.373301e-05,0,0
9.270563e-06,0,0
0.24276474,0,0
0.088737816,0,0
0.00014358677,0,0
0.22936045,0,0
0.00040194366,0,0
1.5289306e-06,0,0
0.002009252,0,0
0.00021929735,0,0
0.2411201,0,0
0.22199154,0,0
0.00095593,0,0
0.00017655978,0,0
0.002321871,0,0
1.3106368e-05,0,0
0.049839515,0,0
0.03145387,0,0
0.39958254,0,0
0.4053804,0,0
0.4162434,0,0
0.3548789,0,0
0.0041032406,0,0
0.0011087924,0,0
0.055330005,0,0
0.0011302549,0,0
0.00093352,0,0
1.6140559e-05,0,0
0.012671314,0,0
0.0048038685,0,0
0.029581739,0,0
7.449203e-05,0,0
0.03512924,0,0
0.07835539,0,0
0.14527705,0,0
0.026272006,0,0
0.027063362,0,0
0.068165764,0,0
0.08087164,0,0
1.5847641e-05,0,0
0.00011269674,0,0
0.61560076,1,0
0.00010115355,0,0
0.023954239,0,0
0.00053819816,0,0
0.007196962,0,0
0.000106697895,0,0
0.00020066112,0,0
1.6927527e-07,0,0
0.5029045,1,0
1.0502984e-05,0,0
0.017879874,0,0
5.85732e-05,0,0
0.0010534045,0,0
0.20380452,0,0
0.0008792889,0,0
0.0001523889,0,0
0.05443237,0,0
0.00030099298,0,0
0.06660056,0,0
0.12657295,0,0
0.019922417,0,0
0.0004351493,0,0
0.16276044,0,0
0.0037488868,0,0
0.00029821854,0,0
0.018840335,0,0
1.304837e-06,0,0
0.0006185181,0,0
0.00033363892,0,0
3.9222312e-05,0,0
4.363471e-05,0,0
0.031066755,0,0
8.0026584e-05,0,0
0.04792896,0,0
3.8084858e-07,0,0
0.11313629,0,0
0.10502349,0,0
0.057645652,0,0
0.022522705,0,0
0.00087830593,0,0
0.0048484933,0,0
0.94763315,1,0
0.051168315,0,0
0.1071124,0,0
0.039611362,0,0
0.779206,1,0
0.034321066,0,0
7.1677096e-06,0,0
6.1852326e-05,0,0
0.042161286,0,0
5.7175454e-05,0,0
0.0008077022,0,0
0.0004637866,0,0
0.6049214,1,0
0.0009652068,0,0
5.272252e-07,0,0
0.0018866921,0,0
7.245614e-06,0,0
6.727621e-05,0,0
0.4633434,0,0
6.221818e-05,0,0
0.3490075,0,0
0.19414325,0,0
0.05679127,0,0
0.0037045844,0,0
0.29003388,0,0
8.956025e-05,0,0
0.018451396,0,0
0.00070249685,0,0
0.011749767,0,0
0.98559827,1,0
7.330374e-05,0,0
0.00023066624,0,0
0.88866776,1,0
0.11465442,0,0
0.05002657,0,0
0.010976652,0,0
0.004611749,0,0
0.77140445,1,0
3.9537617e-06,0,0
4.3088952e-05,0,0
0.00030800872,0,0
0.6765709,1,0
0.97076356,1,0
0.19298035,0,0
0.004478182,0,0
3.951298e-05,0,0
0.5974136,1,0
0.13888228,0,0
0.00032349565,0,0
1.6985685e-05,0,0
0.7722468,1,0
0.011212526,0,0
0.0063477675,0,0
0.0023035607,0,0
0.0003570947,0,0
4.2652414e-07,0,0
0.000966655,0,0
2.7551701e-05,0,0
0.0018757186,0,0
